id,sa,sa_prob
4819128398905466,1,0.9690464735031128
4821613834669171,-1,0.3482564091682434
4820611606514534,1,0.9351304173469543
4819893331691857,-1,0.1438356339931488
4818277770202576,1,0.9681271910667419
4820588596562799,1,0.7641217708587646
4819780148399260,-1,0.09375351667404175
4820825016112391,-1,0.0869545266032219
4818397365276096,1,0.9719905853271484
4819420445409891,1,0.9706476926803589
4822399961533645,-1,0.05293148010969162
4819049936324967,1,0.9374833703041077
4819478686468991,1,0.9740642309188843
4818990452444238,1,0.8714306950569153
4819195394788543,1,0.8436161875724792
4818034587337989,1,0.9581902623176575
4818813561870241,1,0.8742128014564514
4821296700195742,-1,0.4494374990463257
4821258564277344,-1,0.033441100269556046
4820557851527455,1,0.9583274126052856
4822026361509497,1,0.5511358976364136
4820128304464811,1,0.9732913970947266
4819816202895898,1,0.961966872215271
4820218931052945,1,0.7475583553314209
4819116421026805,1,0.5990301370620728
4820148512885608,-1,0.3795759379863739
4819599096545901,-1,0.20268438756465912
4819090223663110,1,0.9918850660324097
4820811699458291,1,0.9764136672019958
4820575820448850,1,0.9277542233467102
4820625979870071,-1,0.08172614127397537
4819864437657896,1,0.9806256294250488
4820867596684728,1,0.9699731469154358
4821937366241890,1,0.9335525035858154
4821638962484827,1,0.974433422088623
4820274841651787,-1,0.3578132390975952
4820495466496435,1,0.8418664932250977
4820081429714239,1,0.8667288422584534
4822225343481924,1,0.9817250370979309
4819560857603917,1,0.7773385643959045
4821488224438824,-1,0.10550820082426071
4820136933198690,1,0.9803860783576965
4820076391565911,1,0.9764739274978638
4822274663778792,1,0.9736147522926331
4820056967482359,1,0.9550100564956665
4819162990644719,-1,0.29255175590515137
4819333254218243,1,0.6164003014564514
4818420103647094,1,0.7652620077133179
4819296192563856,1,0.5360262393951416
4822239826938657,1,0.9640417098999023
4820886425445937,1,0.7609291672706604
4819052025350209,1,0.9731653928756714
4821909050755548,1,0.9827213883399963
4820374792175680,-1,0.13289901614189148
4820972953405495,1,0.772407054901123
4821648513434945,1,0.5246314406394958
4818804650281713,1,0.7528756260871887
4818818180846692,1,0.967271625995636
4818805291488717,-1,0.08071409165859222
4821511229147192,-1,0.05492439121007919
4818953442431548,1,0.9883989095687866
4821200776466399,1,0.9309582710266113
4819575940579855,1,0.8163200616836548
4822081927382984,1,0.7825550436973572
4820095006147307,1,0.9144477844238281
4822238714663390,-1,0.20179256796836853
4820896689427630,1,0.9731229543685913
4818060651532903,-1,0.0932612270116806
4818093459381163,-1,0.08860041201114655
4818768112648370,1,0.9220789074897766
4819844795207238,1,0.5511358976364136
4818961940614961,-1,0.049398526549339294
4819380347868879,1,0.9880898594856262
4821647577579731,-1,0.3134852349758148
4822415554642224,1,0.9517868757247925
4820061870886174,1,0.8027253746986389
4821031904871241,-1,0.2679009437561035
4820601938116908,1,0.9524422883987427
4818106217662433,1,0.7926157116889954
4822441715041505,-1,0.04548075050115585
4820580110701382,1,0.575837254524231
4821617148693136,-1,0.4521254897117615
4819831969549515,1,0.9683550596237183
4820055341138993,1,0.9850026965141296
4820991416733876,1,0.9575290083885193
4821468565996685,-1,0.04793679341673851
4820056019829596,1,0.8294336199760437
4818441444262117,-1,0.07276345789432526
4821583560442700,1,0.9454017281532288
4822102916203831,-1,0.19089259207248688
4819049006239007,-1,0.26241105794906616
4822088755971214,-1,0.15396426618099213
4819746715864378,1,0.8925301432609558
4819444536448321,1,0.6036165952682495
4819747542144059,1,0.9677396416664124
4818421839562870,1,0.8075901865959167
4818420045189844,1,0.8143744468688965
4820222622833675,1,0.9821127653121948
4818682654753244,-1,0.03265359252691269
4821327636334812,1,0.9683471322059631
4821561011343279,1,0.9695442318916321
4818760261960364,-1,0.36639755964279175
4819549071872301,1,0.6590819954872131
4820959317986208,-1,0.0627056360244751
4820712176747236,1,0.9611541032791138
4818109054059793,1,0.9738854169845581
4821667752973711,1,0.9701691269874573
4820230884296888,1,0.9733578562736511
4818438776164885,1,0.9156419634819031
4817952350666863,-1,0.2678167521953583
4819905909886708,1,0.536661684513092
4820416457605230,1,0.9513782858848572
4819508878121518,1,0.76772141456604
4820933871142417,1,0.655733048915863
4820472837707139,1,0.9524422883987427
4820215562503650,1,0.9682241678237915
4818346954460479,1,0.9802913665771484
4820438842081563,1,0.96296226978302
4822380654102183,1,0.9633118510246277
4821886636656363,-1,0.17767368257045746
4820406110522257,-1,0.22886401414871216
4821907151260379,1,0.9726734161376953
4819079556760549,1,0.8869602084159851
4818425623352560,1,0.7605887651443481
4821938042046897,1,0.9427670240402222
4817989213621356,1,0.9822161197662354
4820139344396704,-1,0.3565237820148468
4818566258361719,-1,0.0439596101641655
4821294107332652,-1,0.41214069724082947
4822298412974592,1,0.9447924494743347
4822070490563835,-1,0.08041510730981827
4818412650633101,1,0.9101007580757141
4820821199294568,-1,0.11536882072687149
4821164834166861,1,0.7171612977981567
4818787600172835,1,0.9378362894058228
4819985820287241,1,0.9567375779151917
4820537718868693,1,0.5118587017059326
4821203598181807,-1,0.0691932961344719
4818346291496104,1,0.9583274126052856
4820234555624645,1,0.9801612496376038
4820860853029518,-1,0.4878867268562317
4819300440866902,1,0.5350355505943298
4818021299786993,-1,0.3399082124233246
4820923709132756,-1,0.10442934930324554
4819718525422425,-1,0.05162323638796806
4819847685079232,1,0.6036666631698608
4819441529917403,-1,0.1581554263830185
4819708605366954,1,0.5929027795791626
4821584306768892,1,0.5214013457298279
4820580266152116,1,0.5222883224487305
4822069076036888,1,0.9753425121307373
4820134571805800,1,0.6275545954704285
4821645095604015,1,0.9524422883987427
4821408636732115,1,0.7552491426467896
4820781429163330,-1,0.04970908164978027
4820807480250702,-1,0.31935620307922363
4820600792815829,-1,0.4116738438606262
4820131161051144,-1,0.3827151656150818
4818996236390819,-1,0.4886862635612488
4819397418684708,1,0.9728876352310181
4820224572660536,1,0.7584599256515503
4821245369255781,1,0.7376317381858826
4821019628143451,1,0.8499688506126404
4819932230189471,1,0.9452288150787354
4820105747237171,1,0.8053332567214966
4820592694139188,1,0.9603749513626099
4822434919745252,1,0.6533698439598083
4821934330609720,1,0.8061360120773315
4820272278930880,1,0.5732948780059814
4817914115656679,1,0.789076566696167
4821565798090630,1,0.9566377401351929
4822396312226027,1,0.9648473858833313
4818294971041145,1,0.9710984826087952
4819347477109439,1,0.5958622097969055
4820048680322804,-1,0.46715477108955383
4822429526394687,1,0.9829503297805786
4819435301372948,1,0.9907432198524475
4820612038267644,1,0.8838135004043579
4818583760146505,-1,0.4407349228858948
4819523335619181,1,0.9793705940246582
4821818865353083,1,0.508967399597168
4820181925496462,-1,0.0570201501250267
4819832678388421,1,0.9838078618049622
4819886637585359,1,0.9303063750267029
4820623862006269,1,0.9719682335853577
4821928999651520,1,0.9064339995384216
4821593157798574,-1,0.08708196133375168
4821512143767430,1,0.9646016359329224
4822425524503852,1,0.797173261642456
4818009485741371,1,0.8473494052886963
4819894975857762,-1,0.1616157740354538
4819524362962108,1,0.9717579483985901
4820053437186509,1,0.6021267175674438
4821319717232233,1,0.9583274126052856
4818097175529397,1,0.7284768223762512
4817938680910543,1,0.5511358976364136
4819926252257899,1,0.9937855005264282
4822001140892114,1,0.9804455637931824
4819339461787847,-1,0.04273534566164017
4819719251037422,1,0.9160438179969788
4818041626166239,1,0.7641836404800415
4818723813197360,1,0.8341364860534668
4818253538659691,1,0.9847717881202698
4822072687072780,1,0.9583274126052856
4817860684152991,1,0.8304267525672913
4821956270753733,1,0.9937938451766968
4817957919659039,1,0.9666350483894348
4820239571228483,1,0.9859018325805664
4817873699343790,1,0.943664014339447
4820570703136111,1,0.6380864977836609
4822005607565957,1,0.9536398649215698
4818370714929119,-1,0.32423830032348633
4821255474121774,1,0.5941821932792664
4822224328198737,-1,0.10167422890663147
4822055151470635,1,0.9335694909095764
4819904035818302,1,0.9416486024856567
4820444291270499,1,0.9479172825813293
4821845029425310,1,0.6792821884155273
4819152395049664,-1,0.4054340124130249
4819108908240760,1,0.9581931233406067
4818740128778429,1,0.7693015336990356
4818300636760443,1,0.6860406994819641
4818319989804202,-1,0.10166792571544647
4818578056938939,1,0.5825005769729614
4822189113082108,-1,0.07677612453699112
4821666921713897,1,0.9583274126052856
4819016889405205,1,0.9500660300254822
4821954223410612,1,0.9092651009559631
4821684622467016,-1,0.38028964400291443
4822224240118564,1,0.5511358976364136
4818070701613095,1,0.9603608250617981
4821297869097331,-1,0.3045617938041687
4819152990639633,1,0.92833012342453
4817993651980871,1,0.9330654144287109
4818107975336890,1,0.975288450717926
4820778111210538,1,0.5257292985916138
4820604765603464,1,0.9510181546211243
4820627846861561,-1,0.4436096251010895
4818930541789746,1,0.7110139727592468
4820889890458199,-1,0.40352410078048706
4817746427120453,-1,0.03410077095031738
4820634082744032,1,0.9913261532783508
4820549891786129,1,0.955160915851593
4820586247752612,-1,0.1795085370540619
4818595471165950,1,0.9513615965843201
4817951976591920,1,0.7277929186820984
4821294668842408,-1,0.3564707934856415
4819876658813890,1,0.9668458700180054
4818100291376929,1,0.7579801082611084
4820504329064014,1,0.989818274974823
4818323625215220,1,0.9745810627937317
4819064028922716,-1,0.43168848752975464
4818006699411749,1,0.9750409722328186
4821927581978985,1,0.5869607925415039
4820140610296792,1,0.9757702350616455
4818722369573464,-1,0.08653837442398071
4820910823179045,1,0.5649970769882202
4821365981185103,1,0.9656848907470703
4817738931901060,1,0.9583274126052856
4821615906661272,1,0.9583274126052856
4818783581505365,-1,0.4291107952594757
4822399369089223,1,0.9290851950645447
4821112666719652,1,0.9676750898361206
4820638085418027,1,0.9850656390190125
4821911840752159,-1,0.33282747864723206
4822073676925545,1,0.9282680749893188
4820219661653891,1,0.9648730158805847
4817949631973782,1,0.86867356300354
4822097455743502,-1,0.06303999572992325
4819864559028415,1,0.925884485244751
4822427126989792,1,0.9638744592666626
4818026413950910,-1,0.07039366662502289
4819535075477590,1,0.5745776891708374
4819428330704365,1,0.9743984341621399
4822413706269630,1,0.9651849865913391
4820585996356085,1,0.9303573369979858
4821147591902983,1,0.8932105302810669
4821975007235638,1,0.8464798927307129
4822270138908793,1,0.846179723739624
4819203741452588,-1,0.38669076561927795
4822087119675284,-1,0.034461989998817444
4818948614783528,-1,0.12070674449205399
4819120334050888,-1,0.2789665460586548
4820396044190570,-1,0.1703467220067978
4819860502611442,1,0.671087920665741
4818413304417896,-1,0.3311023712158203
4819911753073357,1,0.9791569709777832
4821641739375404,1,0.9237463474273682
4821675830412968,1,0.9576469659805298
4819050062417038,1,0.5667349100112915
4821329872426683,1,0.983334481716156
4820488696368836,1,0.970364511013031
4821698362738349,-1,0.49522143602371216
4819701534035965,1,0.6891589164733887
4821336894213468,-1,0.0968293845653534
4822321808541279,1,0.8949483036994934
4819741023404291,1,0.977367103099823
4820262245636633,1,0.9778522253036499
4818772826788148,1,0.9583274126052856
4817762680309144,-1,0.0717872753739357
4820922530529844,-1,0.0787980705499649
4821191892928477,-1,0.3188839852809906
4820669898949506,-1,0.37980931997299194
4821669003133217,1,0.8101215958595276
4820585618347789,1,0.8838416337966919
4818752762544452,1,0.9837524890899658
4818627017312334,1,0.7826420068740845
4821296511456921,-1,0.04773268476128578
4819139804532472,1,0.9605587124824524
4821291044968696,1,0.977182924747467
4820651732634338,1,0.9583274126052856
4818067567416956,1,0.9849551320075989
4822294234663308,1,0.7339778542518616
4821243838598228,1,0.9473881721496582
4820249356799266,1,0.8819154500961304
4819778085065288,1,0.9824448227882385
4821324951979272,-1,0.08506747335195541
4819884414601393,1,0.8916370868682861
4821025873461996,1,0.8819963932037354
4820472388913438,1,0.9524422883987427
4818766074216496,1,0.728228747844696
4818263253451862,1,0.9583274126052856
4820261835379658,1,0.8971948623657227
4821183260789680,1,0.8519397974014282
4820331845386628,1,0.612771213054657
4819803153630052,1,0.9856591820716858
4820975461335749,-1,0.07359406352043152
4820102459162721,1,0.9411645531654358
4820263349524200,1,0.9737963676452637
4819206010306982,-1,0.21377786993980408
4819455597089620,1,0.9770810008049011
4821541226807773,1,0.9801150560379028
4822006979105002,1,0.9583274126052856
4818397205891697,1,0.8955773711204529
4821346784119165,1,0.9583274126052856
4820127541628394,1,0.9559740424156189
4821611918922239,1,0.9653646945953369
4818762803446795,-1,0.04581034183502197
4822251381461947,1,0.9595751762390137
4818038887809427,1,0.841815173625946
4821730231584572,1,0.7204911112785339
4820876518491378,-1,0.15031294524669647
4820853789034143,-1,0.08567626029253006
4817986555483614,-1,0.32082101702690125
4822079638081772,1,0.8725543022155762
4820974401226439,1,0.9062049984931946
4820259415262792,1,0.9850698113441467
4820786412523482,1,0.9744547009468079
4819741514141908,1,0.9698662757873535
4818359033793780,1,0.9144315123558044
4821256258192642,1,0.9657667875289917
4819798817509721,1,0.942443311214447
4819383916954519,1,0.9689540266990662
4820600500259041,1,0.5511358976364136
4822280654293618,1,0.5857847929000854
4817738046378769,-1,0.15039823949337006
4817947363380977,1,0.602494478225708
4817782304670381,1,0.9583274126052856
4820588940762635,1,0.972028374671936
4819223563993859,1,0.5339993834495544
4820465174713447,1,0.9563534259796143
4820112668103672,1,0.7645969986915588
4821220853812881,1,0.863641083240509
4820128019517474,1,0.9611361622810364
4821526736536313,1,0.9583274126052856
4819893348209205,-1,0.3393903076648712
4820285746055866,1,0.9583274126052856
4818728321291675,-1,0.3650706708431244
4818984505967626,1,0.9813866019248962
4818228021300166,1,0.9649180769920349
4820787981191600,1,0.9583274126052856
4820106628038934,1,0.9643874168395996
4821282363282128,-1,0.057868048548698425
4818043047778870,-1,0.21413826942443848
4820976845461149,-1,0.18135297298431396
4821637134026469,1,0.6738554239273071
4821352681570901,-1,0.11342569440603256
4819837874865766,1,0.976287841796875
4818421780582066,-1,0.30361032485961914
4821162733606867,1,0.8237479329109192
4818380857016600,-1,0.30903202295303345
4820276531433310,1,0.9638899564743042
4822284823432018,1,0.9837360978126526
4820568182887518,1,0.6550731062889099
4817864929050798,1,0.9762961864471436
4819481903502682,1,0.8475978970527649
4818061443995898,-1,0.07574786990880966
4819162486540198,1,0.6596409678459167
4820181685114336,1,0.903770387172699
4819085563529348,1,0.5511358976364136
4822287898116688,1,0.9503154158592224
4818615961125935,-1,0.09639108180999756
4822111245567966,1,0.6105906963348389
4818109003465075,1,0.9753877520561218
4819031670392028,-1,0.193180650472641
4819730537909494,1,0.9893763065338135
4820287574771598,1,0.9583274126052856
4822080454921823,1,0.9714171886444092
4820987046793448,1,0.9772806763648987
4819851975067248,1,0.98087078332901
4821358737362543,1,0.8635451793670654
4818640195031079,1,0.9747580885887146
4821556645069728,1,0.6302919387817383
4821155422146911,-1,0.421964168548584
4821667379153140,1,0.9704073667526245
4819147378664482,-1,0.31437674164772034
